data/Language/voxceleb2/mp3/id06393/hpAmpysWBIo/00058.mp3,0,5.148
data/Language/voxceleb2/mp3/id06393/hpAmpysWBIo/00059.mp3,0,6.552
data/Language/voxceleb2/mp3/id06393/hpAmpysWBIo/00060.mp3,0,4.824
data/Language/voxceleb2/mp3/id06393/hpAmpysWBIo/00057.mp3,0,7.308
data/Language/voxceleb2/mp3/id03845/E3kwyEDg21U/00049.mp3,1,27.216
data/Language/voxceleb2/mp3/id03845/E3kwyEDg21U/00048.mp3,1,17.568
data/Language/voxceleb2/mp3/id04244/r-IfoVv1r2Q/00207.mp3,2,7.308
data/Language/voxceleb2/mp3/id04244/r-IfoVv1r2Q/00206.mp3,2,4.968
data/Language/voxceleb2/mp3/id04244/r-IfoVv1r2Q/00208.mp3,2,5.004
data/Language/voxceleb2/mp3/id04244/r-IfoVv1r2Q/00205.mp3,2,4.248
data/Language/voxceleb2/mp3/id00917/LbXhlwXA8HU/00026.mp3,3,4.104
data/Language/voxceleb2/mp3/id00917/LbXhlwXA8HU/00027.mp3,3,5.004
data/Language/voxceleb2/mp3/id00917/LbXhlwXA8HU/00023.mp3,3,4.5
data/Language/voxceleb2/mp3/id00917/LbXhlwXA8HU/00024.mp3,3,4.248
data/Language/voxceleb2/mp3/id00917/LbXhlwXA8HU/00025.mp3,3,6.156
data/Language/voxceleb2/mp3/id00917/LbXhlwXA8HU/00022.mp3,3,4.824
data/Language/voxceleb2/mp3/id03791/UPz320y3Rg8/00043.mp3,4,11.808
data/Language/voxceleb2/mp3/id03791/UPz320y3Rg8/00044.mp3,4,13.14
data/Language/voxceleb2/mp3/id03791/UPz320y3Rg8/00047.mp3,4,8.46
data/Language/voxceleb2/mp3/id03791/UPz320y3Rg8/00046.mp3,4,14.688
data/Language/voxceleb2/mp3/id03791/UPz320y3Rg8/00042.mp3,4,5.976
data/Language/voxceleb2/mp3/id03791/UPz320y3Rg8/00045.mp3,4,8.712
data/Language/voxceleb2/mp3/id07367/M7CTveA6QZ4/00062.mp3,5,6.048
data/Language/voxceleb2/mp3/id06013/s8xb5JTgMFU/00288.mp3,6,6.948
data/Language/voxceleb2/mp3/id06013/s8xb5JTgMFU/00287.mp3,6,6.372
data/Language/voxceleb2/mp3/id06013/s8xb5JTgMFU/00285.mp3,6,5.076
data/Language/voxceleb2/mp3/id06013/s8xb5JTgMFU/00284.mp3,6,4.392
data/Language/voxceleb2/mp3/id06013/s8xb5JTgMFU/00286.mp3,6,7.2
data/Language/voxceleb2/mp3/id03212/gjLNF9o0zLs/00228.mp3,7,6.552
data/Language/voxceleb2/mp3/id03212/gjLNF9o0zLs/00227.mp3,7,4.68
data/Language/voxceleb2/mp3/id03212/gjLNF9o0zLs/00226.mp3,7,9.504
data/Language/voxceleb2/mp3/id03212/gjLNF9o0zLs/00225.mp3,7,7.524
data/Language/voxceleb2/mp3/id03212/gjLNF9o0zLs/00224.mp3,7,6.624
data/Language/voxceleb2/mp3/id05966/dZNBXv5vBuE/00053.mp3,8,4.968
data/Language/voxceleb2/mp3/id02501/ALhPQrvYbB0/00087.mp3,9,7.272
data/Language/voxceleb2/mp3/id02501/ALhPQrvYbB0/00083.mp3,9,6.3
data/Language/voxceleb2/mp3/id02501/ALhPQrvYbB0/00084.mp3,9,8.352
data/Language/voxceleb2/mp3/id02501/ALhPQrvYbB0/00085.mp3,9,9.756
data/Language/voxceleb2/mp3/id02501/ALhPQrvYbB0/00080.mp3,9,4.428
data/Language/voxceleb2/mp3/id02501/ALhPQrvYbB0/00086.mp3,9,4.104
data/Language/voxceleb2/mp3/id02501/ALhPQrvYbB0/00077.mp3,9,6.696
data/Language/voxceleb2/mp3/id02501/ALhPQrvYbB0/00081.mp3,9,5.256
data/Language/voxceleb2/mp3/id02501/ALhPQrvYbB0/00076.mp3,9,4.392
data/Language/voxceleb2/mp3/id02501/ALhPQrvYbB0/00088.mp3,9,4.104
data/Language/voxceleb2/mp3/id02501/ALhPQrvYbB0/00082.mp3,9,5.328
data/Language/voxceleb2/mp3/id02501/ALhPQrvYbB0/00078.mp3,9,7.848
data/Language/voxceleb2/mp3/id02501/ALhPQrvYbB0/00079.mp3,9,6.156
data/Language/voxceleb2/mp3/id00368/HM-2VXZ888w/00064.mp3,10,5.076
data/Language/voxceleb2/mp3/id00368/HM-2VXZ888w/00066.mp3,10,10.656
data/Language/voxceleb2/mp3/id00368/HM-2VXZ888w/00065.mp3,10,6.408
data/Language/voxceleb2/mp3/id00368/HM-2VXZ888w/00062.mp3,10,9.576
data/Language/voxceleb2/mp3/id00368/HM-2VXZ888w/00067.mp3,10,6.156
data/Language/voxceleb2/mp3/id00368/HM-2VXZ888w/00063.mp3,10,4.752
data/Language/voxceleb2/mp3/id00368/HM-2VXZ888w/00061.mp3,10,4.428
data/Language/voxceleb2/mp3/id00925/vcffDl5TwQ0/00070.mp3,11,6.228
data/Language/voxceleb2/mp3/id00925/vcffDl5TwQ0/00068.mp3,11,7.776
data/Language/voxceleb2/mp3/id00925/vcffDl5TwQ0/00069.mp3,11,4.32
data/Language/voxceleb2/mp3/id05088/ckJVVeFErTs/00064.mp3,12,6.048
data/Language/voxceleb2/mp3/id05088/ckJVVeFErTs/00066.mp3,12,8.712
data/Language/voxceleb2/mp3/id05088/ckJVVeFErTs/00065.mp3,12,10.656
data/Language/voxceleb2/mp3/id05088/ckJVVeFErTs/00067.mp3,12,4.968
data/Language/voxceleb2/mp3/id02736/Q9Hw1XvYI2A/00058.mp3,13,6.156
data/Language/voxceleb2/mp3/id02736/Q9Hw1XvYI2A/00059.mp3,13,7.632
data/Language/voxceleb2/mp3/id05724/zvGmu5T9ocs/00236.mp3,14,4.896
data/Language/voxceleb2/mp3/id05724/zvGmu5T9ocs/00238.mp3,14,6.48
data/Language/voxceleb2/mp3/id05724/zvGmu5T9ocs/00241.mp3,14,4.104
data/Language/voxceleb2/mp3/id05724/zvGmu5T9ocs/00242.mp3,14,7.632
data/Language/voxceleb2/mp3/id05724/zvGmu5T9ocs/00237.mp3,14,4.824
data/Language/voxceleb2/mp3/id05724/zvGmu5T9ocs/00245.mp3,14,5.328
data/Language/voxceleb2/mp3/id05724/zvGmu5T9ocs/00239.mp3,14,6.156
data/Language/voxceleb2/mp3/id05724/zvGmu5T9ocs/00243.mp3,14,8.424
data/Language/voxceleb2/mp3/id05724/zvGmu5T9ocs/00240.mp3,14,8.856
data/Language/voxceleb2/mp3/id05724/zvGmu5T9ocs/00246.mp3,14,6.156
data/Language/voxceleb2/mp3/id05724/zvGmu5T9ocs/00244.mp3,14,6.984
data/Language/voxceleb2/mp3/id02015/WQMoSGF1-xg/00318.mp3,15,4.752
data/Language/voxceleb2/mp3/id02015/WQMoSGF1-xg/00315.mp3,15,5.724
data/Language/voxceleb2/mp3/id02015/WQMoSGF1-xg/00317.mp3,15,5.832
data/Language/voxceleb2/mp3/id02015/WQMoSGF1-xg/00316.mp3,15,4.176
data/Language/voxceleb2/mp3/id06252/1m3-d-6ju_Y/00005.mp3,16,4.5
data/Language/voxceleb2/mp3/id06252/1m3-d-6ju_Y/00010.mp3,16,4.572
data/Language/voxceleb2/mp3/id06252/1m3-d-6ju_Y/00012.mp3,16,9.0
data/Language/voxceleb2/mp3/id06252/1m3-d-6ju_Y/00011.mp3,16,11.16
data/Language/voxceleb2/mp3/id06252/1m3-d-6ju_Y/00014.mp3,16,5.4
data/Language/voxceleb2/mp3/id06252/1m3-d-6ju_Y/00008.mp3,16,7.452
data/Language/voxceleb2/mp3/id06252/1m3-d-6ju_Y/00013.mp3,16,4.248
data/Language/voxceleb2/mp3/id06252/1m3-d-6ju_Y/00009.mp3,16,5.832
data/Language/voxceleb2/mp3/id06252/1m3-d-6ju_Y/00015.mp3,16,7.452
data/Language/voxceleb2/mp3/id06252/1m3-d-6ju_Y/00006.mp3,16,6.372
data/Language/voxceleb2/mp3/id06252/1m3-d-6ju_Y/00003.mp3,16,6.12
data/Language/voxceleb2/mp3/id06252/1m3-d-6ju_Y/00004.mp3,16,10.44
data/Language/voxceleb2/mp3/id06252/1m3-d-6ju_Y/00007.mp3,16,6.984
data/Language/voxceleb2/mp3/id04997/ySW3D1rt7RA/00457.mp3,17,7.632
data/Language/voxceleb2/mp3/id04997/ySW3D1rt7RA/00454.mp3,17,4.32
data/Language/voxceleb2/mp3/id04997/ySW3D1rt7RA/00455.mp3,17,8.604
data/Language/voxceleb2/mp3/id04997/ySW3D1rt7RA/00456.mp3,17,5.58
data/Language/voxceleb2/mp3/id04908/x6OjvXcp6VI/00087.mp3,18,9.432
data/Language/voxceleb2/mp3/id04908/x6OjvXcp6VI/00090.mp3,18,4.896
data/Language/voxceleb2/mp3/id04908/x6OjvXcp6VI/00085.mp3,18,14.544
data/Language/voxceleb2/mp3/id04908/x6OjvXcp6VI/00086.mp3,18,7.776
data/Language/voxceleb2/mp3/id04908/x6OjvXcp6VI/00088.mp3,18,6.48
data/Language/voxceleb2/mp3/id04908/x6OjvXcp6VI/00089.mp3,18,4.968
data/Language/voxceleb2/mp3/id02597/XCm4hUXaRUw/00016.mp3,19,5.148
data/Language/voxceleb2/mp3/id02597/XCm4hUXaRUw/00026.mp3,19,5.4
data/Language/voxceleb2/mp3/id02597/XCm4hUXaRUw/00027.mp3,19,5.976
data/Language/voxceleb2/mp3/id02597/XCm4hUXaRUw/00023.mp3,19,4.32
data/Language/voxceleb2/mp3/id02597/XCm4hUXaRUw/00014.mp3,19,6.408
data/Language/voxceleb2/mp3/id02597/XCm4hUXaRUw/00021.mp3,19,8.928
data/Language/voxceleb2/mp3/id02597/XCm4hUXaRUw/00018.mp3,19,5.472
data/Language/voxceleb2/mp3/id02597/XCm4hUXaRUw/00019.mp3,19,7.272
data/Language/voxceleb2/mp3/id02597/XCm4hUXaRUw/00013.mp3,19,5.652
data/Language/voxceleb2/mp3/id02597/XCm4hUXaRUw/00015.mp3,19,5.832
data/Language/voxceleb2/mp3/id02597/XCm4hUXaRUw/00024.mp3,19,9.036
data/Language/voxceleb2/mp3/id02597/XCm4hUXaRUw/00020.mp3,19,12.06
data/Language/voxceleb2/mp3/id02597/XCm4hUXaRUw/00025.mp3,19,7.452
data/Language/voxceleb2/mp3/id02597/XCm4hUXaRUw/00017.mp3,19,11.484
data/Language/voxceleb2/mp3/id02597/XCm4hUXaRUw/00022.mp3,19,6.228
data/Language/voxceleb2/mp3/id02981/QMFxe29kO84/00200.mp3,20,4.572
data/Language/voxceleb2/mp3/id02981/QMFxe29kO84/00201.mp3,20,4.644
data/Language/voxceleb2/mp3/id02981/QMFxe29kO84/00199.mp3,20,7.776
data/Language/voxceleb2/mp3/id02981/QMFxe29kO84/00202.mp3,20,11.484
data/Language/voxceleb2/mp3/id02981/QMFxe29kO84/00204.mp3,20,5.076
data/Language/voxceleb2/mp3/id02981/QMFxe29kO84/00203.mp3,20,6.372
data/Language/voxceleb2/mp3/id06596/UO6hjahm0YE/00037.mp3,21,23.4
data/Language/voxceleb2/mp3/id06596/UO6hjahm0YE/00039.mp3,21,10.152
data/Language/voxceleb2/mp3/id06596/UO6hjahm0YE/00038.mp3,21,5.256
data/Language/voxceleb2/mp3/id06596/UO6hjahm0YE/00036.mp3,21,6.804
data/Language/voxceleb2/mp3/id00330/E7xGV9D5XNk/00029.mp3,22,6.696
data/Language/voxceleb2/mp3/id00330/E7xGV9D5XNk/00030.mp3,22,13.14
data/Language/voxceleb2/mp3/id00510/B5Vk8v3EkTc/00014.mp3,23,6.624
data/Language/voxceleb2/mp3/id00510/B5Vk8v3EkTc/00013.mp3,23,5.58
data/Language/voxceleb2/mp3/id07853/4OiByB4dVB0/00002.mp3,24,4.752
data/Language/voxceleb2/mp3/id07853/4OiByB4dVB0/00003.mp3,24,4.392
data/Language/voxceleb2/mp3/id06797/m8qHoKcKHn4/00126.mp3,25,6.372
data/Language/voxceleb2/mp3/id06797/m8qHoKcKHn4/00132.mp3,25,4.176
data/Language/voxceleb2/mp3/id06797/m8qHoKcKHn4/00128.mp3,25,6.804
data/Language/voxceleb2/mp3/id06797/m8qHoKcKHn4/00130.mp3,25,4.68
data/Language/voxceleb2/mp3/id06797/m8qHoKcKHn4/00124.mp3,25,9.252
data/Language/voxceleb2/mp3/id06797/m8qHoKcKHn4/00129.mp3,25,5.22
data/Language/voxceleb2/mp3/id06797/m8qHoKcKHn4/00123.mp3,25,4.5
data/Language/voxceleb2/mp3/id06797/m8qHoKcKHn4/00127.mp3,25,7.884
data/Language/voxceleb2/mp3/id06797/m8qHoKcKHn4/00133.mp3,25,5.832
data/Language/voxceleb2/mp3/id06797/m8qHoKcKHn4/00135.mp3,25,5.148
data/Language/voxceleb2/mp3/id06797/m8qHoKcKHn4/00134.mp3,25,9.036
data/Language/voxceleb2/mp3/id06797/m8qHoKcKHn4/00131.mp3,25,5.652
data/Language/voxceleb2/mp3/id06797/m8qHoKcKHn4/00125.mp3,25,4.572
data/Language/voxceleb2/mp3/id02036/yEmLOcL9U18/00357.mp3,26,4.104
data/Language/voxceleb2/mp3/id02273/W8-GSxZo3JE/00011.mp3,27,9.504
data/Language/voxceleb2/mp3/id05994/gR01C0_-J7o/00275.mp3,28,5.4
data/Language/voxceleb2/mp3/id08356/Ag7IpuGGD_4/00040.mp3,29,7.308
data/Language/voxceleb2/mp3/id08356/Ag7IpuGGD_4/00037.mp3,29,6.156
data/Language/voxceleb2/mp3/id08356/Ag7IpuGGD_4/00043.mp3,29,5.076
data/Language/voxceleb2/mp3/id08356/Ag7IpuGGD_4/00044.mp3,29,5.004
data/Language/voxceleb2/mp3/id08356/Ag7IpuGGD_4/00039.mp3,29,6.372
data/Language/voxceleb2/mp3/id08356/Ag7IpuGGD_4/00046.mp3,29,8.712
data/Language/voxceleb2/mp3/id08356/Ag7IpuGGD_4/00042.mp3,29,4.104
data/Language/voxceleb2/mp3/id08356/Ag7IpuGGD_4/00038.mp3,29,5.4
data/Language/voxceleb2/mp3/id08356/Ag7IpuGGD_4/00045.mp3,29,6.696
data/Language/voxceleb2/mp3/id08356/Ag7IpuGGD_4/00041.mp3,29,6.984
data/Language/voxceleb2/mp3/id08356/Ag7IpuGGD_4/00036.mp3,29,9.18
data/Language/voxceleb2/mp3/id06173/u3uozOnyly0/00191.mp3,30,6.696
data/Language/voxceleb2/mp3/id06173/u3uozOnyly0/00192.mp3,30,17.82
data/Language/voxceleb2/mp3/id06173/u3uozOnyly0/00190.mp3,30,7.128
data/Language/voxceleb2/mp3/id02201/pNpctMscuys/00261.mp3,31,4.752
data/Language/voxceleb2/mp3/id02201/pNpctMscuys/00262.mp3,31,4.752
data/Language/voxceleb2/mp3/id02201/pNpctMscuys/00263.mp3,31,5.796
data/Language/voxceleb2/mp3/id00963/kM7EFfIxrZ0/00126.mp3,32,5.472
data/Language/voxceleb2/mp3/id00963/kM7EFfIxrZ0/00132.mp3,32,6.876
data/Language/voxceleb2/mp3/id00963/kM7EFfIxrZ0/00128.mp3,32,9.828
data/Language/voxceleb2/mp3/id00963/kM7EFfIxrZ0/00121.mp3,32,21.384
data/Language/voxceleb2/mp3/id00963/kM7EFfIxrZ0/00130.mp3,32,4.896
data/Language/voxceleb2/mp3/id00963/kM7EFfIxrZ0/00124.mp3,32,5.58
data/Language/voxceleb2/mp3/id00963/kM7EFfIxrZ0/00119.mp3,32,4.392
data/Language/voxceleb2/mp3/id00963/kM7EFfIxrZ0/00129.mp3,32,8.604
data/Language/voxceleb2/mp3/id00963/kM7EFfIxrZ0/00136.mp3,32,8.604
data/Language/voxceleb2/mp3/id00963/kM7EFfIxrZ0/00123.mp3,32,7.776
data/Language/voxceleb2/mp3/id00963/kM7EFfIxrZ0/00122.mp3,32,9.864
